id,Comment,Label,source_label
ext_00219,മമ്മൂക്ക fans എന്നെ ഒന്ന് subscribe   ചെയ്യോ plzzz,-,-
ext_00220,Mammookka & Ajai vasudev!!!  Marana mass combination!!!  ഈ കോംബോ ഇഷ്ടമുള്ളവ൪ ഒരു ലൈക്ക് തന്നിട്ട് പോയാൽമതി,-,-
ext_00221,പട തലവൻ വരവ് അറിയിച്ചു.... ഇനി അസുരന്റെ വരവ് 🤩🤩,-,-
ext_00222,Paatu kandappo inganonnum aayirunallallo parannjathu,-,-
ext_00223,Ahaa Jayettoo ijjathi mass look.. FDFS urapp,-,-
ext_00224,MAMANGAM GETTING EXCELLENT REPORTS FROM AUDIANCE AND FAMILY,-,-
ext_00225,Illuminati kurichu arinjitt trailer kanan vannavar .. ingot comon,-,-
ext_00226,മഞ്ജുച്ചേച്ചി കട്ട ഫാൻസ്‌ ഇവിടെ കമ്മോൺ,-,-
ext_00227,മാരകം ട്രെയ്‌ലർ പൊളിച്ചു ഇനി റിലീസ് ഡേ തകർക്കാം,-,-
ext_00228,Idu entina trailer il padam motham kanikune?,-,-
ext_00229,മരണ മാസ്സ് മമ്മൂക്ക പ്രതീക്ഷിച്ചതിലും അപ്പുറം വേറെ level,-,-
ext_00230,Classinu class maassinu mass ijjaathi item raaju ettan      & mammookka,-,-
ext_00231,ആരോ ഒരാൾ അല്ല എൻ്റെ ഏട്ടൻ  െെമ ബിഗ് ബ്രദർ,-,-
ext_00232,Big B  ANNUM INNUM INI ENNUM  Mammookka Thenne aan,-,-
ext_00233,Njn oru katta lalettan fan anu pakshe ithoru oru onanora item thaneyaa 🥰🥰katta waiting,-,-
ext_00234,Ithu rajayude 3 strong Alla ettande Lucifer,-,-
ext_00235,Ithinthe like kurayunnund kurachu mumb 184k undaayirunu ippol 117k ullu enthaa sambavam,-,-
ext_00236,BGM ejjathi...romancham...athine pati adhikam paranju kandilla,-,-
ext_00237,10M adikkum ennullavar aadhyam like onn adiche,-,-
ext_00238,Padam kand kilipoyitt ivede vannavar undo...      What a movie....,-,-
ext_00239,Mavane kola kattile irukke ha.. ha... kollamma vidamatten. Ikka heavy Item polichu,-,-
ext_00240,1:07 -il nammade arjun reddy sradhichathu njan maathramaano🤔🤔 btw mothathode adipoli aarunnu🤩🤩,-,-
ext_00241,കിടുവേ ഒരിടവേളക്ക് ശേഷം ഒരു കിടിലൻ ത്രില്ലെർ മോളിവുഡിൽ ഒരുങ്ങുന്നു,-,-
ext_00242,ഇജ്ജാതി bgm. Vere level. Pwlichuu. Thakarthy. Mammookkka.,-,-
ext_00243,Ittimani kanaan arokke plan ittu.katta waiting,-,-
ext_00244,ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... but.....  Writer sachy സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും,-,-
ext_00245,12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting,-,-
ext_00246,vyshak sir trailer search cheythitt kittunilla innala kittiyirinu,-,-
ext_00247,kammara sambhavam madhuraraja trailer undakkiyaa aalanalle trailer undakiyathu  cinema idi akathirunnal mathi  vargam poloru padam ayalum mathi,-,-
ext_00248,Etu lucifere polichu adukum...... Raja return daa.....,-,-
ext_00249,Asianet il innu porinju kanan irunnatha. Odukatha oru idi vettu...tv off cheyendi vannu,-,-
ext_00250,Trending Trending Trending.........  Mamangam goes on viral,-,-
ext_00251,Namma chellanam Panchayat Anu    Neubour Panchayat kumbalangy,-,-
ext_00252,Verum gust roll nu ejjathi waiting,-,-
ext_00253,പൂക്കളം effect മാറി ഇപ്പോൾ ത്രികോണം effect ആണ് ട്രെന്റ്,-,-
ext_00254,അടിപൊളി....  ikka fan aaya enik polum romanjam,-,-
ext_00255,എബ്രിഡ്ന്റെ different ആയിട്ടുള്ള presentation ഒരുപാട് ഇഷ്ട്ടമാണ്. പടത്തിനു വേണ്ടി കട്ട വെയ്റ്റിംഗ്,-,-
ext_00256,T series nte subscribers  6 m 7 million akkan ikka fansne kond kazhinju,-,-
ext_00257,Appo lucifer  theernnu.lalettaa varunnathu RAAJAyaanu MEGA star MAMMOOTTYude MADHURARAAJA,-,-
ext_00258,Shylok കുറച്ച് മാറി നിക്ക്...,-,-
ext_00259,താന്തോന്നിക്ക് ശേഷം വീണ്ടും പ്രിത്വിരാജ് and സുരാജേട്ടൻ കോംബോ.  Katta waiting.....  Fdfs locked.,-,-
ext_00260,Poyi paranjekku baapa vannitundennu.... Dubailnu... King derick is on hunt....,-,-
ext_00261,Prakash Raj Ullatu kondu chelappo hit aavum,-,-
ext_00262,bro  tamil nadu la  e padam release  Avo,-,-
ext_00263,japan ne kali aakan maathram nammal aayitilla suraj ettaa :/,-,-
ext_00264,ഒരു പ്രതീക്ഷയും  ഇല്ല  but  postive ആണെങ്കിൽ box ofice പിന്നെ  നീ തീര്ന്നാടാ,-,-
ext_00265,പുറന്നാൾ ഗിഫ്റ്റോക്കെ ഇപ്പൊ ഇങ്ങോട്ട് തരാൻ തുടങ്ങിയോ,-,-
ext_00266,Ee onam ini arum nokkandaa ettan parayan paranju,-,-
ext_00267,Ee christmas driving license kond povum,-,-
ext_00268,തിയേറ്റർ വിജയം എങ്ങനെയാണെന്ന് അറിയില്ല. കാരണം നല്ല സിനിമകൾ തിയേറ്ററിൽ പരാജയപ്പെടുത്തി പിന്നീട് ഫോണിൽ കണ്ട് ക്ലാസിക് സിനിമ അളിയാ എന്ന് പറയുന്ന മലയാളികളാണ് ഇന്ന് കൂടുതൽ.All the best moothon.hope it would run successfuly in theatres.Nivin's career changing movie it seems.nivin is about to set the bar high.let the compatition begin.,-,-
ext_00269,എന്റെ പൊന്നോ പക്കാ ഡയറക്ഷൻ നിവിനിൽനിന്നും ഇത്രയും പ്രദിക്ഷിച്ചില്ല,-,-
ext_00270,Heyyy Super pa....  Meratuthu,-,-
ext_00271,അനാർക്കലി സിനിമ 2 part Venam Ennu parayunnavar Like adiii🤙,-,-
ext_00272,trailer pwolichu.mammukka kalaki but bgm kurachukudi adipwoli akarnnu,-,-
ext_00273,inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.  Lucifer,-,-
ext_00274,മലയാള സിനിമയിൽ വന്ന മാറ്റം. ഗംഭീരം തന്നെ.. എല്ലാവിധ ആശംസകളും. And Thanks for supporting Martial Arts,-,-
ext_00275,Ayyo dharidhryam.avideyum undada lallettan prescence.qureshi.qureshi abraham.lucifer,-,-
ext_00276,ഇപ്പോൾ തന്നെ  ഒരു  5പ്രാവശ്യം കണ്ടു,-,-
ext_00277,ആദ്യ കാഴ്ച്ചയിൽ  ഇത്‌ എന്തുവാടെ സിനിമ ? രണ്ടാം കാഴ്ച്ചയിൽ കൊള്ളാം എന്നൊരു അഭിപ്രായം വരും ! പിന്നെ പടം കേറി കൊളുത്തും  ( എബ്രിഡ് ഷൈൻ മൂവീസ് ),-,-
ext_00278,Oru kaaryam manasilaayee..paandi rajayum 30 crore nedillaa,-,-
ext_00279,Trailer Releasinu munne 6k dislike itta ella punnara malarukalkum nadu viral namaskaram.... Chettakale,-,-
ext_00280,penned by my best buddies  Jebandii and sharissikka .....blast karoo :),-,-
ext_00281,Padam moonjalaanelum ippp trailer kandaalum romaanjam,-,-
ext_00282,Ethinokke dislike adikkunnavar aan malayala cinimayuday shapam 🤦‍,-,-
ext_00283,Raja is back,-,-
ext_00284,Woww woww.... Katta katta waiting Lalettaaaaa,-,-
ext_00285,ട്രെയിലർ പൊളിച്ചു..സൂപ്പർ .\r ഒരു പാട് പ്രതീക്ഷകളുംണർത്തുന്നു \r പക്ഷെ ഐ പി മാൻ  പഞ്ചൊക്കെ ഇച്ചിരി ഓവർ ആണ്.,-,-
ext_00286,ഇവിടാരും പറയാതെ പോയ പേരു,-,-
ext_00287,Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah,-,-
ext_00288,Uff ഇജ്ജാതി ന്റ പൊന്ന് മമ്മൂക്ക     വേറെ വേറെ വേറെ ലെവൽ ടീസർ  ആ ചിരി,-,-
ext_00289,എതൊരു ഡിവൈസും ബ്ലൂടൂത്ത് ഡിവൈസ് ആക്കി മാറ്റാം...,-,-
ext_00290,മാവേലിയേക്കാൾ കൂടുതൽ ഇട്ടിച്ചന്റെ വരവിന് കാത്തിരിക്കുന്നവർ ഉണ്ടോ,-,-
ext_00291,Abraham Qureshi yanno udheshichee PWOLLICHU PWOLLICHU PWOLLICHU,-,-
ext_00292,ithu polikkum .  njagada bakathu ninnu eallavitha support unddakvum,-,-
ext_00293,Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....🤣🤣🤣🤣,-,-
ext_00294,Manju Chechiye jeevanu thulyam snehikkunnavaronn like adikk....,-,-
ext_00295,Oru rekshayum illa trailer laletta ingal oru maha sambhavaato,-,-
ext_00296,LADY SUPERSTAR മഞ്ജു വാര്യർ വീണ്ടും... ഇൗ പടം ഹിറ്റ് ആവും ഉറപ്പ്..,-,-
ext_00297,ആശാനേ ജോഷി കലക്കി ആശാനേ #pmj കലക്കി മുത്തേ  എന്നാലും പൊറിഞ്ചുനെ നമ്മുടെ ഐപ്പ് ഏട്ടൻ ചെയ്തത് ശെരിയയില്ല,-,-
ext_00298,എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,-,-
ext_00299,Chicking ile freezer il poyi nokkiya mathi aale kittum,-,-
ext_00300,He he  മാസ്സ് മരണ മാസ്സ് thriller loading🤩,-,-
ext_00301,I im tamil nadu i love nivin pouly,-,-
ext_00302,ഇത് പൊളിക്കും ഏട്ടൻ മാമ്മന്റെ മാമാങ്കത്തെ,-,-
ext_00303,E padamenghillum hit ayall madhi ayirunnu,-,-
ext_00304,#CHILL like #BHASI . ethi pollikum,-,-
ext_00305,Katta ikka fans adik like evide,-,-
ext_00306,ikkaaaaa     jeevannn,-,-
ext_00307,open for online job for students,-,-
ext_00308,ഇത് ഏത് കാലത്ത് ആണ് ഈൗ പടം റിലീസ്... കുറെ നാൾ ആയെലോ ... കോപ്പ്,-,-
ext_00309,1 hour 5 lakh viewrs maamaangam rocks,-,-
ext_00310,Rakshasan shesam ... adhilum nalla thriller kandilla ..... ...,-,-
ext_00311,ഈ വർഷം 7 വേഷങ്ങൾ ചെയ്തു 7 ഉം വ്യത്യസ്തം..  ദേ അടുത്ത വർഷം ആദ്യം വരാൻ പോകുന്ന പടം.. അതും ഈ 7 എണ്ണത്തിൽ നിന്ന് 100% വെത്യാസം ഉള്ള വേഷം..    ഇങ്ങേരെ അല്ലാതെ വേറെ ആരേ ആണ് മഹാ നടൻ എന്ന് വിളിക്കാൻ പറ്റുക,-,-
ext_00312,തല്ല് കിട്ടിയാൽ നേർക്ക് നേരെ നിന്നു തീർക്കണം,-,-
ext_00313,Raju Ettan  Suraj Ettan,-,-
ext_00314,Enta jayetta ithu minnichekkane kazhinjya varshathe nammada pala planum polinjyu ithu athupole avaruthu.' avulla',-,-
ext_00315,Neerali lifetime views...  800K V 29K likes 1.9 K cmnts,-,-
ext_00316,ith kandappo pulimurugan ormavannavar like adi,-,-
ext_00317,ലെ എബ്രിഡ് അണ്ണൻ ; ഓക്കേ ബോസ്സ്,-,-
ext_00318,namal eyide kure padangal kandu  kumbalangi nights njan prakasan oru yamandan ....  ee padagalude karyam orkkubol ellavarum vaanollam pokkiparayum  ellayidathum enne ellavarum kaliyaki a10te acting compare cheythu parayumbol enikku poliyum    ellathinteyum avsaanmaayi ittimany predeeksha tharunnu    d grade cheyyunnavarude  karyam kelkathe ethu valiyoru hit aakimaattanam,-,-
ext_00319,ഇത് കൊല മാസ് അല്ലാ ഡബിൾ മാസ് ടീസർ,-,-
ext_00320,ഇതൊക്കെ സ്കൂൾ പിളേരോട് പോയി പറ 🤣🤣   10 കൊല്ലം പഴക്കമുള്ള ഡയലോഗ്,-,-
ext_00321,Teaser kandappol onnu pathari pakshe trailer kiduuveee,-,-
ext_00322,പറവ സുഡാനി ഓക്കേ ഒത്തിരി ഇഷ്ടത്തോടെയാ കണ്ടത് itha അടുത്തതും ഇതും കണ്ടിരിക്കും,-,-
ext_00323,Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu,-,-
ext_00324,എല്ലാവരും അടിപൊളി  ത്രില്ലർ ഇറക്കല്ലെ  . അപ്പോ മലയാളം nice ആകണ്ടെ . All the best Mithun Manuel Thomas,-,-
ext_00325,Marana mass waiting for mamankham,-,-
ext_00326,Puram thudangan eni minutugal mathram bhakki,-,-
ext_00327,Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi,-,-
ext_00328,ചേച്ചി തകർക്കും  മോഹൻലാൽ ഫാൻസിന്റെ വക അടിപൊളി ആശംസകൾ,-,-
ext_00329,Sound athu screenil kanam  lalettan polikkum,-,-
ext_00330,Padam kandit ittymaniyude trialer kannan vanavar uddoooo lalettan fans like theme adipoli,-,-
ext_00331,Maarkam.... Trailer kandittu bayngara expectations aanu... Movie adu keep cheyyyanam..,-,-
ext_00332,ഇത് പൊളിക്കും മക്കളെ... അടിപൊളി മൂവി ആയിരിക്കും എല്ലാരുംകാണാനെ,-,-
ext_00333,Made in kerela,-,-
ext_00334,Katta ikka fan aahnu anaalum A10nte padavum A10neyum ishttam Katta waiting for ittimaani first day first show,-,-
ext_00335,ikka ningal enthina ingane njangale romanjam kollikane🤗,-,-
ext_00336,പടം കണ്ടു ഒരുപാട് ഇഷ്ടമായി...ഷൈൻ ,-,-
ext_00337,Ini varan ullath avana SUGUNAN 🤩,-,-
ext_00338,Oru tamil movie touch pole. Expect to be a good movie,-,-
ext_00339,Its more like a movie Ratsasan ,-,-
ext_00340,Enna oru look enna oru stylish enna glamouraada...idh pole oruthan vere evidundeda nammade malayala karayil,-,-
ext_00341,Ithentha big b remakeoo Ennayaalum maassssss item annn mammuka vere level,-,-
ext_00342,ഇല്ലാ.. ഞങ്ങടെ ആന്റണി ചേട്ടൻ പറയാതെ ഞങ്ങൾ ഇതു  വിശ്വസിക്കില്ലാ.. പൂജപ്പുര കാവിലമ്മ ആണേൽ ഷത്യം...,-,-
ext_00343,Jelikett trailer erangiyepol keta athe comments .... Padam erangi kazhinju parayum script illa athilla ithilla enokke... Athangane kore ennangal (Btw ee padam vere level aarikkum,-,-
ext_00344,Adaar Love Malayalam Full Movie,-,-
ext_00345,Ee videokk sheesham tovino fan aya arokke und🤚🤚,-,-
ext_00346,Ohhhh masss ikka  ikka fans like,-,-
ext_00347,ചേട്ടന്മാരേ മാമാങ്കം കണ്ടു review ഇടുകയും ചെയ്തു പറ്റുമെങ്കിൽ ഈ link ൽ click ചെയ്തു കാണുക,-,-
ext_00348,Adipoliii padam....ellavarum must watch.....suraj oru rakshem illaa,-,-
ext_00349,:-( വളരെ മൃദുലമായ ഗാനം,-,-
ext_00350,ഒരു ഫാൻസ്‌  hates ആവുന്നത് ഇങ്ങനേ ഈ ഫിലിമിൽ കാണാ,-,-
ext_00351,Indrajith LUCIFER ennu paranjappo,-,-
ext_00352,Bro..  ee.. Release date anna ?,-,-
ext_00353,ഞാന്‍ ബൈജുവിനെ ആണ് ശ്രദ്ധിച്ചത് ലുസിഫെറിലെ പോലെ ഇതിലും ലാസ്റ്റ് സീന്‍ മാസാക്കോ,-,-
