id,Comment,Hate Category
7699,mosakke kai voddi voddi roodhi madkondiddare namma jana thu ee rajakarani galanna hero anta ankotaralla adara parinama,Political
6505,"@My kannada houda sir ,okay haage maadthini, nammane pakkadalle R S S navaru thumba iddare avarige helthini sir.",Religion
7268,Dagars gale tumbiro b tv??,Gender
344,Kantriy sarai tayar madi Mari sawahukar,Others
3076,B T V bere kelasa ellava,Others
4429,Yella bittavu big boss ge doddavu,Others
6720,Tale ketta huccha . Muslims tika nekko giraki ivnu. Yaro saiba free aagi maamsa kottirbeku.,Religion
5785,Pakistanadavaru gandu hedigalu,Geo-political
4234,yaroge bekagittu idella sumne muchkond idre agtittu ee bosadige,Gender
6453,Bakrasedubadtesedu.. ee sule maganna,Gender
5679,Nan bike alli swlpa petrol idru illi tanka hogatte anta bike na nambtini adre muslims ollevru anta matra namballa,Religion
1507,Avaraa koduge ð???ð??? avara sangeetha hazaan koogoduð?¤£ ninu huttidu byarige ð??¡,Religion
275,Sonu dagar dagar,Gender
4206,Sonu madirodu 100% Tappu but Vikas neen entavanappa? Nin maatinda onde gottaagiddu kelsa kaarya ilde dina poorthi instagram nodkondu road road adaado dodd porki anta. Maryaadi kott maathnaadi yaare aagli. Live alli cal maadi maana maryaade tegyodalla... neev yaav reethi kachda kelsa maadilwa nim girlfriend jothe? astu olle avra?  before saying something bad about someone look at yourself 1st how much perfect you are,Gender
731,chee ivalobba dodda sule,Gender
3573,thou yarppa ivanu bolimaga,Gender
3233,Sonu goudan troll madokinta Ee karmad bucket chanel na tagibeku,Others
3835,Naveen a youngster with No name Kohli mukkakke ugad hoda?? KING papa gathi ildavn aagbitiddane??,Gender
6083,Jai b.j.p. yavaglu b.j.p.sarkarane barodu kelale mudiya,Political
7296,Edu yavado dagar Mane edde hage edeð,Gender
6888,Enu badukidala muka etkondu,Gender
6196,Lavada bomayi jai sidramayya,Political
7266,Yrs sir fir to dhaud na kolli kolli kolli kollode en madodu mangagalu,Others
3108,Gube etharana mathadodu my bro is v good ur a bad girl love andry esttena,Gender
6168,Pratham nin avvan...elli narasipura elli kashmira...pratham akkan dengi,Gender
6530,Yella news reporters T N Seetharam sir kaalu kelage nuggabeku. Kaliro janara kiwili blood barso bolimakla..ð,Others
5533,"First Sonu bigboss ge barodu ishta irlilla, bandadmele janara nambike na galiskoltaneno anta ankondidde, but isht dodda live show crore people&#39;s nodtirtare adru avlu ade buddi toristidale",Gender
7338,Sule mude dagar khushi ge mattu sonu ge en vyatyasa avalu mai toristale ivalu mansalli iro kettadanna torsidale,Gender
2237,E thu thu media dhavaru entha news ge bega odi odi barthare ade nam d boss film release day ge obru bandilla,Others
2050,Thu meghana munde de astu olle hudga harish n.a. miss madkondiyalle,Gender
7821,Sikkid chance anta anella comments madtiroo thu ha videos yalla NIV beku beku anta ne nodtira alva avag chenag irutta NIV an anta first nodkoli amele berer bagge comments madivrii,Gender
4111,Halka nanna maga. Hogi muslim thiga nekku.,Religion
794,Bare muslim ge baiyud rajki madudoð¤£ð¤£ð¤£,Religion
1028,Dagargala family,Gender
5648,Evl yaro loose erbeku ??papa avr amma,Others
4880,Tullappa ð???ð???ð??? drunken member<br>Neenu gandsu adre sabru ge hello tulla ð?? ð?? ð?? ð?? <br>Bevarsi tune vunnu ð?? ð?? ð?? ,Gender
3100,Y Big boss still keeping this soole in show...first send her out of the show...intha soolemunde indha good girls will get spoil....<br>Dagar sonu srinivas gowdas...,Gender
5879,"First ninage thale idiya dku, nveg ban madilla",Others
7624,Amman jote kooda henge maatadbeku anta gottilla sonu srinivas gowda avre tuuu nimma,Gender
3536,Hogoo guggu eshtudina eldeero mathu neenunu sangina,Violence
2608,modlu kanrnatakadalli unity belsi.. nanu belagavi inda.. ille jana hodadadi saytare,Geo-political
32,Nin yene madidru troll madthare node lovdy ??????,Gender
1835,Aa ugragamiyannu hididu gallu shikshe kodabeku,Violence
4171,Thu nin amun bvc,Gender
4198,Already maklu na biti bandidira mate ega maaklu madkondu adunu konege biti beron atara hogtira plz makluge problem madbedi adru badlu Yast Jana nadru sumne madve maadkoli,Others
5014,Megan tu ninn janakke benki haaka miss you harsha anna,Gender
325,E nayina modlu pakisthanakke kalsi,Geo-political
5027,Madhama navaru 420 galu,Others
6029,ivarella nam rajya alo nayakaru thu,Political
5420,"Nangenu arthane agilla halal bagge mathadilla illi sasyahari bagge mathadtidare, en gift kotidare sangeetha, kashmir al bayothpadane kashir panditarannu odsdaga,nam devsthanagalna chidra chidra maddhaga, 15 nimsha time kodi yalla hindugalna mugsbidtini andaga yallogitappa ee sokku ee rosha vesha, tv channel avr munde e helbit hero agbidona 1kg mutton thangondu wow secular guy",Religion
7574,Dayavittu elru aajan mattu madarasa eradu ban aagbeku,Religion
7379,"Pakistana nodu omme gottagutte, tarle nann maklu kayyara Congress ge votaki visha kudibeku anta yidare baddi makluge gottagtilla Adu visha anta , ketmele buddi bandre yen prayojna helhi, ",Geo-political
3813,Evlige tumba attidude,Gender
5261,Fake...thu Sule makla yen sigutte le nimage,Gender
4259,Ebur hogi hal bavi beli,Gender
7576,Ninu Diana thinvnu,Religion
3244,Y r u  talking like that  so he died stupid girl so bad really u r looking like a good girl,Gender
6738,Arun pakka cheddi RSS gunda..,Political
6001,"Sandarshana madoru hege mathadbeku big bass enu swarga sonu devathe annothara helthiya thukali soo,,,, mundera",Gender
769,Hijaab haakuvarali irodu bedhabava inthavarannu College alli serida baradu,Religion
7720,bathroom torsu Sonu lowdi...iPhone kodsthini..??????,Gender
2205,Amma tayi Ning ond dodda namskara en hudugino eno,Gender
4525,Tv 9 sales to congress party nimma mane mandi,Political
2202,BAADA JAANARRA PRANA HEENDO PARTY BJP GEE DHIKAARRA DHIKAARRA ððð,Political
1051,durankari meghana soft harish,Gender
1805,Nachke agli avl janmakke,Gender
4984,Yarava muduka muttala ninn rajya aliddu sakilva idu beka,Geo-political
2211,Madam muslim hudugaru hindu hudigiyaranna vashikarana maadi love maadtare,Religion
1344,Muchkondu irale mudadya,Others
546,Tikka moccho leyyyy ninna prakara galli gallige barbega,Others
606,Half kunne rande maga ninu,Gender
1716,Lo pakka gottu bidri neev cross Beed Nan maklu antha,Gender
5907,Loffer Ashwath 420 bjp,Political
7490,Friends nanna 25 year na jivanada  muslim force madi cunvrt madolla nanu nedilli    by chance  force madidre just 3 to 5 year agutte idi desha muslimikarna madodu I,Religion
5540,Papigala adhikara : Prukruthiya Vikopa,Political
3400,Enro anna thaane thinnodhu nivu,Gender
6498,Yavidadru hudaga na hate e Tara matanadatara....to much girl,Gender
3539,Randi ninu sulene ninage sule annada Garathi antara .....ninnatha 3 bittolana interview madata eddare all e tv yavaru first evarige ogeebeku,Gender
2980,Elli thanaka safe etthu ega Congress banthu en mele ado gathi,Political
5591,Daridra jeevana thoo thoo ??????,Gender
2034,Avan Amman Pakistan ke shata,Geo-political
1845,A tukale news first adhu anamadeya callalla suvarna tv nodu adhu nejavada voic indrajith and sandesh du,Gender
7603,Maana maryade edyenro nimge thuuu nim janmukke nim nim maklunna bittu theetege dhuddigoskara e thara baalu baaltira,Gender
7932,Sadhane ..iPhone 13 Alli ....ade Dodd sadhane .... ????????????Thu ?? nachike elldvu evlu..,Gender
5653,Le dummi anchor batte bichi torsodu sadane na..,Gender
3086,Headline hala cut issue MADKONDAVNE,Religion
3964,Ivaga yelli kasta irutthe porn star iddalalva??,Gender
2814,Adke rajadalli pradeshika paksha irbeku dk konga brothers anta Tn ge Karnataka na maarbidtane,Political
6715,neenu mental nanmaga. are hucha.,Gender
104,Ivarella chaddi...<br>Tata nivu heliddu sari but yake ottaya adann kelri avrige<br>Otnalli mane kea antu kottidiya husharu ee rajyadalli entry sikkaytu innu enen nodbeko,Geo-political
5728,Entha tayige entha maglu .... Devre nine kapadbeku,Gender
5920,Ivna yar speaker madidh maklu thara adthavre olleð¤¦ââï¸,Political
5754,Tu ninoune randi suli  ninna tullaga tunni jai kannada,Geo-political
2918,Anchor hotter than her nodkolli chennagi,Gender
692,Kama ede Alva adu sulabhavagi mathanthra aguthe 100%,Religion
5224,Sullugala saramaale.<br>Islamic yaru madtilla yellanu emotionally blackmail.hinfurastragokara ildiro sullu.,Religion
1374,Aa nayi bagge namge yavde atanka illa,Gender
652,Dagar ..sooo... ...e baket tv,Others
1316,Nin amma paapa kane yake lovede nin ammange value kodo soolemunde avra yedhurgadene kaal mele haaki  kari thullu thoristha idhiyalla thuu,Gender
2015,Mundde maklu bittuuu thuuuuuuuuu lopar,Gender
4922,"SC, ST, OBC, mirity, hindulidavaru anta heli heli heli, 75varsha aitu, yaavanu enu kittu gudde haklilla isht varsha, they have been utilised only for voting, it&#39;s high time, ivaga Ella media li barta idhe..janakke gottagtidhe...Family politics hogo Tanaka, Namma gati ishte..Jai Namo, Jai Hind",Political
4851,Hucchanan maga akbar kotinanmaga babar chutiya sulemakkalu,Religion
3793,Avravara esta avravar madtare ninh data kali madbittu yak nodtira silent aagi irakkagalwa idarallenu tappag kanista illa react vidio madammma comentsgalige,Others
5096,aa daridra muslims na hodedu odsi modalu,Religion
1767,Kachada bjp guru evarindaagi nijavada hindugaligu kettahesru tharthaedare e deshadrohi. Bjp420 galu first e naayeegalna pakisthange hodisbeku,Political
3783,stupid ediotttt felowwww.really shes bigggg cheater...,Gender
6959,Yenne Congress Party Mudukaððððððð,Political
1233,Edu yallanu gothiddhu bharatha da baddi maklu Congress ge support madtaralla evrige metalli hodidhu saisbeku ??,Violence
193,Thuu karma,Gender
661,Loper man bjp loper man bjp mla mp pm cm,Political
1022,"MANDA,TUNNI,KADER,LOFARA,POLITICEN,E,BOLEMAGANIGI,KANNADA,KALI,LOFARA",Political
7993,Don&#39;t take me wrong... A dharma Ond factory idd haage... Maklu madi terrorist madi...  Mataantara madi terrorist madi...  Education  kodisi terrorist madi...  En karma guru ivrdu. Yav devru heliddane ivrugalige,Religion
5613,RCB is red that is blood?<br>CSK is yellow that is kakka??,Gender
2187,Islam ondu Terrorism dharma,Religion
4131,Bhosdi maginge enu gottilla akbar bagge matadta iddane,Religion
751,"One month ad mele yella sumne agtira, eggs bari joshu aste, , Hindus alli vaggatt illa bidro, obradru hindu ond yet hodillalla 3 days adru, bari maatu aaste, ond hakro , jai hind, jai ram",Violence
998,Modalu tayi ge gourava kodu tayi ashirvad illa Andre nin en madidru dustbin aste....,Gender
2854,Kapi mundeve nimma nodudre asayya agutte sariyagi batte hakondu kuthko haage nimm thaayi ninu eno sadhane madilo thara heltidare istella buildup beka ninge ri inthavna bittu modhlu ollolle sadhkarannu thilisi kodri kachada channel gala,Gender
6553,Congress navaru Muslim ra ........ Nekki vote tagolodu aste madide 70 varsha...,Political
4892,Guldu nan magnay <br>enu agola <br>Mamsa beda adanna tindre ninu muslima agtiya,Religion
3298,Sonu ge chennagi mukakke ugiri sir. Durankari sonu,Gender
6046,Thayige thakka magalu.. Pakka sulegala parivara,Gender
772,"Hudgrenu sacha alla, avribra madya en pblm ide anta gotilde sumne avla baiyodu sari illa",Gender
5447,"Sidramaiah Ravaru Modalu CM Aadagalu Ede Tarle 2023 Ralli Sidramaiah CM Aadaagalu Ede Tarle,Henri Edu Raitarige. E Sarkaara bandmele Gandantra,5 Beed, Bere Paksadavrarige Catch Aakuvudaralle MP ElectionGe Magna.Mandyadavarige Edu Bekagittu.",Political
7046,Bro nivella yen gotta<br>Virat nam avnu anta avnu kole mad bandru samartane madkoltira<br>Nan naveen correct anta heltilla but virat Indian nam avnu anta over ag samrtane madkolbardu<br>Tappu yar madedru tappe<br>Virat ge 200 million support ede but who in front of him don&#39;t have it and that of afghani how can he<br>Nim yelr prakaran adikara hana eravr yen madudru eldavr muchkond erbeku alva<br>Ed yavt egu badlagolla,Gender
7049,Thayige netug mathadadh kali nin thayi adag Ning gothguthe,Gender
6630,Le gubaldu 3 six vadidhre fixing antiya 5 ke 5 six vadidaga Rinku adu fixing alla nin yav Tara matadtidiyaleee bakra,Others
2027,Gautam Gambhir gandu. Bage mathado full details please,Gender
2748,inthor hing agbitre innu youth boys and girls hegirabeku.... naachikedu mundevu,Gender
1021,Papaa broo sathya thilidhe video sikthu antha troll madbidadha,Gender
2548,Yak beku edella e tv avru sari ella troll madli antha e thara interview madthare evaru...sonu ning buddi barralla ma ege adthiyalla...,Gender
6539,Nam urallu 2 jana sex workers idare avrnu interview maadi ??kachada Chanel ??????,Gender
684,Islam shatrugala ketta buddhi ne ade iga madtirode ade ket kelsa...,Religion
3345,"ð Sasyahari galaagri sasya beledu tinri Andre, Raita kaayde virodisi eega ino desha drohi helike Kodoke bandeya mudi Soole magane..!!  Neebba Anaagareeka Soolemaga...!!  Hogale..!! ð¤·ð»ð¤·ð»ð¤·ð»",Gender
5524,Dodda sule maga evanu<br>Nenaman dager sule magane.,Gender
4480,Thu tukaligalu .<br>Sade,Gender
3484,Nimag yet sok aad namm neer kudido namge avaz,Geo-political
1473,Yenu kith hakuke agala ninn madrasi bevarsi tandu,Geo-political
6078,Ivlu yav sime thayi guru,Gender
6957,Tika ganchalli thooooooo stupid,Gender
6760,Yella indians dharama annoru yavadu dharama himse madoda ? Yellaru vattagi dwani yetti pradhan matri gale yarella himse alli palkondidro avarigella Katrin shikshe aadastu bega aagle bekuð,Religion
2368,Dagar  Dagar ivalu bigboss navrigu torsirbeku adake chance kottirtare,Gender
5542,Sonu istadru nin badkidyalla??????,Others
2220,nim btv ge bere kelsa elvaa yen adru Jana ke olid agod madriiii e kithogiroooo interview takolodu bucket hidiyadu Este aithuuu tuuu ...,Others
6711,Bjp is thardklas sarkara.         ..  Jai bhim,Political
8027,Makkalannu yenisalla avalige avalige avala sukave  hehaithu,Gender
1955,Ivattinda.. Nivu entavru antha gottaithu bidi.. Geddaga bala idithira... Biddiaaga jutt idithira..,Gender
4773,Avl ammn ? Mukha muti kittu,Violence
3451,Hadaragitti sule,Gender
3015,Vikruta manassina Terrorists madiro karanakke: ella Muslims galanna target madtidare: navu elle huttidivi elle saytivi we are indians,Violence
1870,E match avish Khan kursidruu next play offs nalli lsg vs rcb hidre Naveen nanthu hadsalla ðð,Others
1986,Topivala kunne thukali nan maga hallu kisithane,Gender
4586,nara hantakarannu yavattu bidabardu,Violence
5391,Superð??? sir tatei IVARIGELLA ENU PHARAK BELALLA KOTHNANN MAKLU bevarsi madrasigalu,Geo-political
2791,Taie munde kalu hege hoki kutkondal nodi,Gender
5858,tuu nim mukakke estu evlge yavaga Kai kodtano,Gender
4256,Kelavannu goverment college alli work maduva govt lecturers every Friday namaz na attend madtare classes bittu noon 1 gantege hodre barodu 3 30 pm hage bartare ....idu Every Friday madtare but classes madalla as a govt lecturer agi hege class College bittu hodre college na principle and management yaru kelalla,Religion
6865,Sabar duddu estu kottare ogle bosdikke,Religion
1220,Bo maganige innu buddhi kalisabek,Violence
5856,En Tunni budget helodu yavdu madalla 420 bjp,Political
1167,@Madan Gowda nin muchkondu irthiya ninge yavalu heliddu nan madiro msg ge comment madu antha nindu nin nodkondu iru illa andre nan ninge ????,Gender
4341,Bladdy Siddu na first kickoff from Assembly pleaseð idiot he is unfist for opposition leader innu start madilla iva sacha,Political
6244, nim moun tulla randi magan,Gender
1334,RCB ge bekitta inntavru,Gender
1074,Ee fake story movie yannu nodi samajakke yavude olithu illa. Budhiyillada sangigalindagi producer hana madida.,Others
488,Neharu thapp madidare hag mad bardithu POK namage serr baku haarising yen ada yalli hoda udda heg nill sidru,Geo-political
2591,Thu sulle makkla,Gender
4565,ni Nan Shanta k huttidið bolimaga yav gandso ninu,Gender
2990,"Nenne monne child nan maklella nam boss ge mathadtara gandu naveen, gandu gambirð",Gender
3541,"Akka coffee kelidlu, yenne thand kottbuttore. Ade kick alli punch dialogue hodithavle akka ??",Gender
1627,Intavarannu gadiparu madi please ??,Geo-political
5045,sattmele avanenu swargakka hogtane..ille kengeri morili bidd saytane,Gender
3018,Nin vayasigadru manamaryade bedwa...  Boli magane,Gender
